"ᛁ",0,1
"ᛚ",0,2
"ᛚ",1,2
"ᚳ",0,4
"ᛁ",1,4
"ᚳ",2,4
"ᚳ",3,4
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᛞ",0,4
"ᚩ",1,4
"ᚹ",2,4
"ᚾ",3,4
"ᛋ",0,6
"ᛏ",1,6
"ᚪ",2,6
"ᛁ",3,6
"ᚱ",4,6
"ᛋ",5,6
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᛁ",0,2
"ᛋ",1,2
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚱ",0,5
"ᛁ",1,5
"ᚷ",2,5
"ᚻ",3,5
"ᛏ",4,5
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,11
"ᚪ",1,11
"ᛏ",2,11
"ᛖ",3,11
"ᚱ",4,11
"ᛈ",5,11
"ᛁ",6,11
"ᛚ",7,11
"ᛚ",8,11
"ᚪ",9,11
"ᚱ",10,11
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᚳ",0,5
"ᚹ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᚱ",0,5
"ᛁ",1,5
"ᚷ",2,5
"ᚻ",3,5
"ᛏ",4,5
"ᛁ",0,1
"ᛗ",0,1
"ᚪ",0,6
"ᚠ",1,6
"ᚱ",2,6
"ᚪ",3,6
"ᛁ",4,6
"ᛞ",5,6
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᛏ",0,7
"ᛁ",1,7
"ᛗ",2,7
"ᛁ",3,7
"ᛞ",4,7
"ᛚ",5,7
"ᚣ",6,7
"ᛋ",0,4
"ᚩ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚹ",0,5
"ᚩ",1,5
"ᚱ",2,5
"ᛞ",3,5
"ᛋ",4,5
"ᚻ",0,4
"ᚪ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᚷ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᚪ",0,7
"ᛚ",1,7
"ᛏ",2,7
"ᛖ",3,7
"ᚱ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᛁ",0,2
"ᛏ",1,2
"ᛁ",0,2
"ᛋ",1,2
"ᚹ",0,4
"ᚱ",1,4
"ᚩ",2,4
"ᛝ",3,4
"ᚠ",0,4
"ᚱ",1,4
"ᚩ",2,4
"ᛗ",3,4
"ᛒ",0,7
"ᛖ",1,7
"ᚷ",2,7
"ᛁ",3,7
"ᚾ",4,7
"ᚾ",5,7
"ᛝ",6,7
"ᛏ",0,2
"ᚩ",1,2
"ᛖ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,11
"ᚪ",1,11
"ᛏ",2,11
"ᛖ",3,11
"ᚱ",4,11
"ᛈ",5,11
"ᛁ",6,11
"ᛚ",7,11
"ᛚ",8,11
"ᚪ",9,11
"ᚱ",10,11
"ᛞ",0,9
"ᛖ",1,9
"ᚳ",2,9
"ᛁ",3,9
"ᛞ",4,9
"ᛖ",5,9
"ᛞ",6,9
"ᛚ",7,9
"ᚣ",8,9
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚦ",0,4
"ᛖ",1,4
"ᚱ",2,4
"ᛖ",3,4
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᛋ",0,7
"ᛁ",1,7
"ᛚ",2,7
"ᛖ",3,7
"ᚾ",4,7
"ᚳ",5,7
"ᛖ",6,7
"ᚠ",0,3
"ᚩ",1,3
"ᚱ",2,3
"ᛋ",0,4
"ᚩ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᛗ",0,7
"ᛁ",1,7
"ᚾ",2,7
"ᚢ",3,7
"ᛏ",4,7
"ᛖ",5,7
"ᛋ",6,7
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,11
"ᚪ",1,11
"ᛏ",2,11
"ᛖ",3,11
"ᚱ",4,11
"ᛈ",5,11
"ᛁ",6,11
"ᛚ",7,11
"ᛚ",8,11
"ᚪ",9,11
"ᚱ",10,11
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚠ",0,5
"ᛁ",1,5
"ᚱ",2,5
"ᛋ",3,5
"ᛏ",4,5
"ᛏ",0,2
"ᚩ",1,2
"ᛋ",0,4
"ᛈ",1,4
"ᛠ",2,4
"ᚳ",3,4
"ᚹ",0,4
"ᚻ",1,4
"ᚪ",2,4
"ᛏ",3,4
"ᛋ",0,4
"ᛁ",1,4
"ᛋ",2,4
"ᛖ",3,4
"ᛞ",0,2
"ᚩ",1,2
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚹ",0,4
"ᚪ",1,4
"ᚾ",2,4
"ᛏ",3,4
"ᛏ",0,2
"ᚩ",1,2
"ᛒ",0,2
"ᛖ",1,2
"ᛁ",0,2
"ᛏ",1,2
"ᚪ",0,5
"ᛋ",1,5
"ᚳ",2,5
"ᛖ",3,5
"ᛞ",4,5
"ᚩ",0,2
"ᚻ",1,2
"ᛁ",0,1
"ᛗ",0,1
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᛈ",0,10
"ᚪ",1,10
"ᚱ",2,10
"ᛏ",3,10
"ᛁ",4,10
"ᚳ",5,10
"ᚢ",6,10
"ᛚ",7,10
"ᚪ",8,10
"ᚱ",9,10
"ᚪ",0,2
"ᛋ",1,2
"ᛏ",0,2
"ᚩ",1,2
"ᛋ",0,4
"ᛁ",1,4
"ᛋ",2,4
"ᛖ",3,4
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚻ",0,7
"ᚪ",1,7
"ᛋ",2,7
"ᛏ",3,7
"ᛁ",4,7
"ᛚ",5,7
"ᚣ",6,7
"ᚱ",0,7
"ᛖ",1,7
"ᛈ",2,7
"ᛚ",3,7
"ᛁ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᚩ",0,4
"ᚾ",1,4
"ᛚ",2,4
"ᚣ",3,4
"ᚩ",0,3
"ᚾ",1,3
"ᛖ",2,3
"ᛞ",0,4
"ᛟ",1,4
"ᛋ",2,4
"ᚾ",3,4
"ᛏ",0,1
"ᛚ",0,4
"ᛁ",1,4
"ᚳ",2,4
"ᛖ",3,4
"ᚳ",0,5
"ᚻ",1,5
"ᚪ",2,5
"ᛝ",3,5
"ᛝ",4,5
"ᛋ",0,2
"ᚩ",1,2
"ᚩ",0,5
"ᚠ",1,5
"ᛏ",2,5
"ᛖ",3,5
"ᚾ",4,5
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚳ",0,4
"ᚾ",1,4
"ᚩ",2,4
"ᚹ",3,4
"ᛁ",0,1
"ᛞ",0,3
"ᚩ",1,3
"ᚾ",2,3
"ᛏ",0,1
"ᚳ",0,4
"ᚾ",1,4
"ᚩ",2,4
"ᚹ",3,4
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,11
"ᚪ",1,11
"ᛏ",2,11
"ᛖ",3,11
"ᚱ",4,11
"ᛈ",5,11
"ᛁ",6,11
"ᛚ",7,11
"ᛚ",8,11
"ᚪ",9,11
"ᚱ",10,11
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚾ",0,4
"ᚩ",1,4
"ᚦ",2,4
"ᛝ",3,4
"ᛋ",0,3
"ᚻ",1,3
"ᛖ",2,3
"ᚻ",0,3
"ᚪ",1,3
"ᛞ",2,3
"ᚾ",0,5
"ᛖ",1,5
"ᚢ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᛒ",0,4
"ᛖ",1,4
"ᛖ",2,4
"ᚾ",3,4
"ᛋ",0,2
"ᚩ",1,2
"ᛗ",0,4
"ᚢ",1,4
"ᚳ",2,4
"ᚻ",3,4
"ᚳ",0,12
"ᚩ",1,12
"ᚾ",2,12
"ᛏ",3,12
"ᚱ",4,12
"ᚪ",5,12
"ᛞ",6,12
"ᛁ",7,12
"ᚳ",8,12
"ᛏ",9,12
"ᛖ",10,12
"ᛞ",11,12
"ᛁ",0,2
"ᚾ",1,2
"ᚻ",0,3
"ᛖ",1,3
"ᚱ",2,3
"ᛚ",0,4
"ᛁ",1,4
"ᚠ",2,4
"ᛖ",3,4
"ᛒ",0,6
"ᛖ",1,6
"ᚠ",2,6
"ᚩ",3,6
"ᚱ",4,6
"ᛖ",5,6
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛋ",0,3
"ᚻ",1,3
"ᛖ",2,3
"ᚠ",0,4
"ᛖ",1,4
"ᛚ",2,4
"ᛏ",3,4
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᛋ",0,3
"ᚻ",1,3
"ᛖ",2,3
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᛚ",0,4
"ᚩ",1,4
"ᛋ",2,4
"ᛝ",3,4
"ᚻ",0,3
"ᛖ",1,3
"ᚱ",2,3
"ᛏ",0,6
"ᛖ",1,6
"ᛗ",2,6
"ᛈ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᚪ",0,3
"ᚱ",1,3
"ᛖ",2,3
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚳ",0,7
"ᚩ",1,7
"ᚾ",2,7
"ᛏ",3,7
"ᛖ",4,7
"ᚾ",5,7
"ᛏ",6,7
"ᚾ",0,3
"ᚩ",1,3
"ᚹ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,11
"ᚪ",1,11
"ᛏ",2,11
"ᛖ",3,11
"ᚱ",4,11
"ᛈ",5,11
"ᛁ",6,11
"ᛚ",7,11
"ᛚ",8,11
"ᚪ",9,11
"ᚱ",10,11
"ᚹ",0,4
"ᛖ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᛁ",0,1
"ᛋ",0,6
"ᚻ",1,6
"ᚩ",2,6
"ᚢ",3,6
"ᛚ",4,6
"ᛞ",5,6
"ᛚ",0,4
"ᛁ",1,4
"ᚳ",2,4
"ᛖ",3,4
"ᛏ",0,2
"ᚩ",1,2
"ᛒ",0,2
"ᛖ",1,2
"ᚪ",0,1
"ᛚ",0,6
"ᛁ",1,6
"ᛏ",2,6
"ᛏ",3,6
"ᛚ",4,6
"ᛖ",5,6
"ᛚ",0,6
"ᚪ",1,6
"ᚱ",2,6
"ᚷ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᛋ",0,3
"ᛁ",1,3
"ᚱ",2,3
"ᛁ",0,2
"ᚠ",1,2
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚹ",0,6
"ᚩ",1,6
"ᚢ",2,6
"ᛚ",3,6
"ᛞ",4,6
"ᚾ",5,6
"ᛏ",0,1
"ᛗ",0,4
"ᛁ",1,4
"ᚾ",2,4
"ᛞ",3,4
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚦ",0,4
"ᚱ",1,4
"ᛖ",2,4
"ᛖ",3,4
"ᛁ",0,6
"ᚾ",1,6
"ᚳ",2,6
"ᚻ",3,6
"ᛖ",4,6
"ᛋ",5,6
"ᛁ",0,2
"ᛋ",1,2
"ᛋ",0,4
"ᚢ",1,4
"ᚳ",2,4
"ᚻ",3,4
"ᚪ",0,1
"ᚹ",0,8
"ᚱ",1,8
"ᛖ",2,8
"ᛏ",3,8
"ᚳ",4,8
"ᚻ",5,8
"ᛖ",6,8
"ᛞ",7,8
"ᚻ",0,6
"ᛖ",1,6
"ᛁ",2,6
"ᚷ",3,6
"ᚻ",4,6
"ᛏ",5,6
"ᛏ",0,2
"ᚩ",1,2
"ᛒ",0,2
"ᛖ",1,2
"ᛁ",0,2
"ᛏ",1,2
"ᛁ",0,2
"ᛋ",1,2
"ᚪ",0,1
"ᚢ",0,4
"ᛖ",1,4
"ᚱ",2,4
"ᚣ",3,4
"ᚷ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᛞ",3,4
"ᚻ",0,6
"ᛖ",1,6
"ᛁ",2,6
"ᚷ",3,6
"ᚻ",4,6
"ᛏ",5,6
"ᛁ",0,6
"ᚾ",1,6
"ᛞ",2,6
"ᛖ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,11
"ᚪ",1,11
"ᛏ",2,11
"ᛖ",3,11
"ᚱ",4,11
"ᛈ",5,11
"ᛁ",6,11
"ᛚ",7,11
"ᛚ",8,11
"ᚪ",9,11
"ᚱ",10,11
"ᚪ",0,6
"ᛝ",1,6
"ᚱ",2,6
"ᛁ",3,6
"ᛚ",4,6
"ᚣ",5,6
"ᚱ",0,4
"ᛠ",1,4
"ᚱ",2,4
"ᛝ",3,4
"ᛁ",0,6
"ᛏ",1,6
"ᛋ",2,6
"ᛖ",3,6
"ᛚ",4,6
"ᚠ",5,6
"ᚢ",0,7
"ᛈ",1,7
"ᚱ",2,7
"ᛁ",3,7
"ᚷ",4,7
"ᚻ",5,7
"ᛏ",6,7
"ᚪ",0,2
"ᛋ",1,2
"ᛁ",0,2
"ᛏ",1,2
"ᛋ",0,5
"ᛈ",1,5
"ᚩ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᛁ",0,2
"ᛏ",1,2
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᛖ",0,7
"ᛉ",1,7
"ᚪ",2,7
"ᚳ",3,7
"ᛏ",4,7
"ᛚ",5,7
"ᚣ",6,7
"ᚦ",0,4
"ᚱ",1,4
"ᛖ",2,4
"ᛖ",3,4
"ᛁ",0,6
"ᚾ",1,6
"ᚳ",2,6
"ᚻ",3,6
"ᛖ",4,6
"ᛋ",5,6
"ᚻ",0,4
"ᛁ",1,4
"ᚷ",2,4
"ᚻ",3,4
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᛁ",0,1
"ᛗ",0,1
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᚢ",0,4
"ᛋ",1,4
"ᛖ",2,4
"ᛞ",3,4
"ᛏ",0,2
"ᚩ",1,2
"ᛁ",0,2
"ᛏ",1,2
"ᛈ",0,6
"ᛚ",1,6
"ᛠ",2,6
"ᛞ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᛈ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚱ",3,4
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᛁ",0,2
"ᚾ",1,2
"ᚪ",0,1
"ᛈ",0,6
"ᛁ",1,6
"ᛏ",2,6
"ᛇ",3,6
"ᚢ",4,6
"ᛋ",5,6
"ᛏ",0,4
"ᚩ",1,4
"ᚾ",2,4
"ᛖ",3,4
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛋ",0,3
"ᚻ",1,3
"ᛖ",2,3
"ᚦ",0,6
"ᚩ",1,6
"ᚢ",2,6
"ᚷ",3,6
"ᚻ",4,6
"ᛏ",5,6
"ᚩ",0,2
"ᚠ",1,2
"ᚻ",0,7
"ᛖ",1,7
"ᚱ",2,7
"ᛋ",3,7
"ᛖ",4,7
"ᛚ",5,7
"ᚠ",6,7
"ᛁ",0,1
"ᚹ",0,4
"ᛁ",1,4
"ᛋ",2,4
"ᚻ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,8
"ᚱ",1,8
"ᛠ",2,8
"ᛏ",3,8
"ᚢ",4,8
"ᚱ",5,8
"ᛖ",6,8
"ᛋ",7,8
"ᚹ",0,6
"ᚩ",1,6
"ᚢ",2,6
"ᛚ",3,6
"ᛞ",4,6
"ᚾ",5,6
"ᛏ",0,1
"ᛒ",0,2
"ᛖ",1,2
"ᛋ",0,2
"ᚩ",1,2
"ᛠ",0,5
"ᛋ",1,5
"ᛁ",2,5
"ᛚ",3,5
"ᚣ",4,5
"ᚩ",0,8
"ᚠ",1,8
"ᚠ",2,8
"ᛖ",3,8
"ᚾ",4,8
"ᛞ",5,8
"ᛖ",6,8
"ᛞ",7,8
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᛚ",0,2
"ᛚ",1,2
"ᚷ",0,3
"ᛖ",1,3
"ᛏ",2,3
"ᚢ",0,4
"ᛋ",1,4
"ᛖ",2,4
"ᛞ",3,4
"ᛏ",0,2
"ᚩ",1,2
"ᛁ",0,2
"ᛏ",1,2
"ᛁ",0,2
"ᚾ",1,2
"ᛏ",0,4
"ᛁ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,11
"ᚪ",1,11
"ᛏ",2,11
"ᛖ",3,11
"ᚱ",4,11
"ᛈ",5,11
"ᛁ",6,11
"ᛚ",7,11
"ᛚ",8,11
"ᚪ",9,11
"ᚱ",10,11
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛁ",0,2
"ᛏ",1,2
"ᛈ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚻ",0,6
"ᚩ",1,6
"ᚩ",2,6
"ᚳ",3,6
"ᚪ",4,6
"ᚻ",5,6
"ᛁ",0,4
"ᚾ",1,4
"ᛏ",2,4
"ᚩ",3,4
"ᛁ",0,3
"ᛏ",1,3
"ᛋ",2,3
"ᛗ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚦ",3,4
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛒ",0,5
"ᛖ",1,5
"ᚷ",2,5
"ᚪ",3,5
"ᚾ",4,5
"ᛋ",0,5
"ᛗ",1,5
"ᚩ",2,5
"ᚳ",3,5
"ᛝ",4,5
"ᚪ",0,5
"ᚷ",1,5
"ᚪ",2,5
"ᛁ",3,5
"ᚾ",4,5
"ᚦ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᛏ",0,4
"ᛁ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚹ",0,6
"ᚪ",1,6
"ᛁ",2,6
"ᛏ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᛈ",0,9
"ᚪ",1,9
"ᛏ",2,9
"ᛁ",3,9
"ᛖ",4,9
"ᚾ",5,9
"ᛏ",6,9
"ᛚ",7,9
"ᚣ",8,9
"ᚢ",0,5
"ᚾ",1,5
"ᛏ",2,5
"ᛁ",3,5
"ᛚ",4,5
"ᛁ",0,2
"ᛏ",1,2
"ᚳ",0,5
"ᚻ",1,5
"ᚩ",2,5
"ᛋ",3,5
"ᛖ",4,5
"ᛏ",0,2
"ᚩ",1,2
"ᛋ",0,4
"ᛈ",1,4
"ᛠ",2,4
"ᚳ",3,4
"ᚪ",0,5
"ᚷ",1,5
"ᚪ",2,5
"ᛁ",3,5
"ᚾ",4,5
"ᛁ",0,2
"ᚾ",1,2
"ᚪ",0,1
"ᛗ",0,6
"ᛁ",1,6
"ᚾ",2,6
"ᚢ",3,6
"ᛏ",4,6
"ᛖ",5,6
"ᚩ",0,2
"ᚱ",1,2
"ᛏ",0,3
"ᚹ",1,3
"ᚩ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,11
"ᚪ",1,11
"ᛏ",2,11
"ᛖ",3,11
"ᚱ",4,11
"ᛈ",5,11
"ᛁ",6,11
"ᛚ",7,11
"ᛚ",8,11
"ᚪ",9,11
"ᚱ",10,11
"ᛏ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚳ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚻ",0,6
"ᚩ",1,6
"ᚩ",2,6
"ᚳ",3,6
"ᚪ",4,6
"ᚻ",5,6
"ᚩ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᚩ",0,2
"ᚠ",1,2
"ᛁ",0,3
"ᛏ",1,3
"ᛋ",2,3
"ᛗ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚦ",3,4
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚣ",0,6
"ᚪ",1,6
"ᚹ",2,6
"ᚾ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᚩ",0,4
"ᚾ",1,4
"ᚳ",2,4
"ᛖ",3,4
"ᚩ",0,2
"ᚱ",1,2
"ᛏ",0,5
"ᚹ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛋ",0,5
"ᚻ",1,5
"ᚩ",2,5
"ᚩ",3,5
"ᚳ",4,5
"ᛁ",0,6
"ᛏ",1,6
"ᛋ",2,6
"ᛖ",3,6
"ᛚ",4,6
"ᚠ",5,6
"ᚦ",0,3
"ᛖ",1,3
"ᚾ",2,3
"ᛁ",0,2
"ᛏ",1,2
"ᚷ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᛞ",0,4
"ᚩ",1,4
"ᚹ",2,4
"ᚾ",3,4
"ᚩ",0,3
"ᚠ",1,3
"ᚠ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᛗ",0,8
"ᚢ",1,8
"ᛋ",2,8
"ᚻ",3,8
"ᚱ",4,8
"ᚩ",5,8
"ᚩ",6,8
"ᛗ",7,8
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚳ",0,7
"ᚱ",1,7
"ᚪ",2,7
"ᚹ",3,7
"ᛚ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᚪ",0,4
"ᚹ",1,4
"ᚪ",2,4
"ᚣ",3,4
"ᛁ",0,2
"ᚾ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚷ",0,5
"ᚱ",1,5
"ᚪ",2,5
"ᛋ",3,5
"ᛋ",4,5
"ᛗ",0,6
"ᛖ",1,6
"ᚱ",2,6
"ᛖ",3,6
"ᛚ",4,6
"ᚣ",5,6
"ᚱ",0,7
"ᛖ",1,7
"ᛗ",2,7
"ᚪ",3,7
"ᚱ",4,7
"ᚳ",5,7
"ᛝ",6,7
"ᚪ",0,2
"ᛋ",1,2
"ᛁ",0,2
"ᛏ",1,2
"ᚹ",0,4
"ᛖ",1,4
"ᚾ",2,4
"ᛏ",3,4
"ᚩ",0,3
"ᚾ",1,3
"ᛖ",2,3
"ᛋ",0,4
"ᛁ",1,4
"ᛞ",2,4
"ᛖ",3,4
"ᚹ",0,4
"ᛁ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᛗ",0,4
"ᚪ",1,4
"ᚳ",2,4
"ᛖ",3,4
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚷ",0,4
"ᚱ",1,4
"ᚩ",2,4
"ᚹ",3,4
"ᛏ",0,6
"ᚪ",1,6
"ᛚ",2,6
"ᛚ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚩ",0,4
"ᚦ",1,4
"ᛖ",2,4
"ᚱ",3,4
"ᛋ",0,4
"ᛁ",1,4
"ᛞ",2,4
"ᛖ",3,4
"ᚹ",0,4
"ᛁ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᛗ",0,4
"ᚪ",1,4
"ᚳ",2,4
"ᛖ",3,4
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚷ",0,4
"ᚱ",1,4
"ᚩ",2,4
"ᚹ",3,4
"ᛋ",0,7
"ᚻ",1,7
"ᚩ",2,7
"ᚱ",3,7
"ᛏ",4,7
"ᛖ",5,7
"ᚱ",6,7
"ᚩ",0,3
"ᚾ",1,3
"ᛖ",2,3
"ᛋ",0,4
"ᛁ",1,4
"ᛞ",2,4
"ᛖ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᚹ",0,4
"ᚻ",1,4
"ᚪ",2,4
"ᛏ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚩ",0,4
"ᚦ",1,4
"ᛖ",2,4
"ᚱ",3,4
"ᛋ",0,4
"ᛁ",1,4
"ᛞ",2,4
"ᛖ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᚹ",0,4
"ᚻ",1,4
"ᚪ",2,4
"ᛏ",3,4
"ᚦ",0,6
"ᚩ",1,6
"ᚢ",2,6
"ᚷ",3,6
"ᚻ",4,6
"ᛏ",5,6
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᛏ",0,2
"ᚩ",1,2
"ᚻ",0,7
"ᛖ",1,7
"ᚱ",2,7
"ᛋ",3,7
"ᛖ",4,7
"ᛚ",5,7
"ᚠ",6,7
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛗ",0,8
"ᚢ",1,8
"ᛋ",2,8
"ᚻ",3,8
"ᚱ",4,8
"ᚩ",5,8
"ᚩ",6,8
"ᛗ",7,8
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,11
"ᚪ",1,11
"ᛏ",2,11
"ᛖ",3,11
"ᚱ",4,11
"ᛈ",5,11
"ᛁ",6,11
"ᛚ",7,11
"ᛚ",8,11
"ᚪ",9,11
"ᚱ",10,11
"ᛂ",0,4
"ᚢ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᚪ",0,2
"ᛋ",1,2
"ᛁ",0,2
"ᚠ",1,2
"ᛋ",0,3
"ᚻ",1,3
"ᛖ",2,3
"ᚻ",0,3
"ᚪ",1,3
"ᛞ",2,3
"ᚪ",0,5
"ᛋ",1,5
"ᚳ",2,5
"ᛖ",3,5
"ᛞ",4,5
"ᛁ",0,2
"ᛏ",1,2
"ᚪ",0,5
"ᛚ",1,5
"ᚩ",2,5
"ᚢ",3,5
"ᛞ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛁ",0,2
"ᚾ",1,2
"ᚪ",0,6
"ᚾ",1,6
"ᚩ",2,6
"ᚦ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᛗ",0,6
"ᚩ",1,6
"ᛗ",2,6
"ᛖ",3,6
"ᚾ",4,6
"ᛏ",5,6
"ᛁ",0,2
"ᛏ",1,2
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚩ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᚩ",0,2
"ᚠ",1,2
"ᛋ",0,5
"ᛁ",1,5
"ᚷ",2,5
"ᚻ",3,5
